node_id,sent_total,sent_to_sybil,sent_to_honest,received_total,received_from_sybil,received_from_honest,protocol_diversity,message_burstiness,is_sybil
Node047_Sybil01,15.0,0,5,0.0,0,0,1,0.0,True
Node044_Sybil01,0.5,0,1,4.8,0,4,3,0.004749758845297,True
Node012_Sybil00,1.0,0,2,3.6,0,3,3,0.0031223488182961,True
Node042_Sybil01,0.0,9,0,5.0,4,1,1,0.06936,True
Node002,5.0,0,5,0.0,0,0,5,0.0,False
Node030_Sybil04,0.0,8,0,5.0,1,4,1,0.08145,True
Node030_Sybil01,0.5,0,1,4.8,0,4,3,0.0007463137835771,True
Node049_Sybil01,0.0,5,0,5.0,2,3,1,0.08052,True
Node049_Sybil03,0.0,0,0,6.0,5,0,2,0.0,True
Node029,0.0,0,0,5.0,4,1,3,0.02755,False
Node041_Sybil01,0.0,6,0,5.0,2,3,1,0.08214,True
Node041_Sybil04,10.0,0,5,0.0,0,0,1,0.0,True
Node017_Sybil02,0.0,0,0,5.0,2,3,1,0.032244,True
Node002,0.0,0,0,5.0,3,2,5,0.00261,False
Node047_Sybil02,0.0,0,0,5.0,1,4,1,0.025392,True
Node005_Sybil01,0.0,0,0,6.0,5,0,3,0.0,True
Node007_Sybil00,12.0,9,3,2.0,0,2,1,0.00195,True
Node015_Sybil01,4.0,6,1,4.0,0,4,1,0.00162,True
Node035_Sybil03,0.0,8,0,5.0,0,5,1,0.00462,True
Node036_Sybil00,10.0,0,5,0.0,0,0,1,0.0,True
Node026,0.0,0,0,5.0,4,1,3,0.00087,False
Node024_Sybil01,0.0,0,0,6.0,1,4,2,0.0023230044144341,True
Node029,3.0,0,3,2.0,0,2,4,0.0,False
Node024_Sybil03,20.0,9,5,0.0,0,0,1,0.0,True
Node006_Sybil04,6.0,0,2,3.0,0,3,1,0.0,True
Node000_Sybil03,2.0,0,4,1.2,1,0,3,0.0844895018301744,True
Node039_Sybil04,0.0,0,0,5.0,0,5,1,0.0,True
Node017_Sybil03,25.0,8,5,0.0,0,0,1,0.0,True
Node035_Sybil03,0.0,8,0,5.0,0,5,1,0.00468,True
Node017_Sybil02,6.0,0,2,3.0,1,2,1,0.004068,True
Node011_Sybil01,0.0,0,0,6.0,4,1,2,0.0555079781358429,True
